delivery_id	predicted_delivery_seconds
59992	1197.24362948611
51651	1322.430091131266
185792	1207.0778292505652
82600	1255.3177151644816
106794	1221.4682742194464
28844	1212.7215926899878
104913	986.1570947148186
45256	1135.38467967868
70427	1040.4871240541943
163361	1291.2058650590257
104626	1110.298219562265
146225	1341.7072123435803
145051	1287.66838618558
113451	1136.4707575214004
232355	1160.7325683430117
193649	1394.9495309667004
191314	1306.3963409161977
240474	1165.119689492299
159903	1283.030839361888
68340	1395.33716963264
221883	1431.55136158931
60802	1210.078296091625
31505	1268.4221032396351
166261	1200.8487538063798
134394	1287.7269004485552
2475	1065.6174178309639
118424	1243.5712611410897
241883	1386.2545318580526
222851	1400.140505968593
157241	1085.7021438960621
13538	1165.7931596425706
116926	1435.548155673884
187578	1053.7257890354153
8194	1287.28177679309
10850	1327.510482704018
66916	1246.5630511173038
173589	1232.7393270071966
106929	1191.7052423148039
158271	1262.7329489790202
93902	1274.2869052382825
181202	1126.8733065683127
36787	1466.0368143411565
222653	1467.8498172087332
224670	1623.4254163907685
183744	1488.3353984597575
248544	1600.0622455723812
16589	1688.3832212728876
216459	1550.6079043792543
2491	1310.101247215637
93035	1584.115923933074
217189	1578.2401020926259
206854	1551.3899442124577
47060	1723.3971596964222
105932	1374.6710948944065
114054	1386.0738071143933
160019	1343.8614527814452
192588	1489.5006112986473
14814	1468.5734903322564
157446	1588.9606700193322
96147	1520.4772967730132
14028	1466.5510228577575
33793	1493.3284333941397
76754	1249.5542076441957
159661	1144.60949670977
61357	1321.0723045565467
61633	1266.818648247935
100236	1517.0625558880213
238357	1244.2343693178225
113692	1524.28254583527
217645	1263.9197306440524
167891	1097.3574052798115
206913	1617.523136256656
218354	1194.1082326483079
21498	1448.1340189191517
231832	1553.3835583176153
11762	1400.942831140991
101712	1323.4390544044525
189884	1687.6632266735503
98781	1659.178715600895
60650	1610.8127784330584
5380	1603.6764025071802
13092	1444.2332203035378
20892	1767.4814960507338
58332	1400.7571007139238
222208	1487.6470810169774
171590	1590.177169556787
13259	1313.3000241518412
124082	1605.1284228029933
44303	1429.5745302612238
136204	1705.345671917199
23106	1473.2059358524546
77376	1479.0150547849912
174672	1400.751527215175
191736	1358.0628758005223
204108	1567.4001278631886
188695	1483.304979908292
34562	1462.8681604243745
151567	1453.4684283693018
123510	1475.0039687271835
246656	1653.3949035442113
224310	1622.9056853734546
146713	1751.431765151626
194130	1707.4043040696135
199668	1580.0907044023763
188058	1458.8781720632999
119964	1340.200401505744
67946	1523.6743727777177
49807	1711.1105245367546
207619	1546.4201814817895
9089	1461.6163167414038
24598	1532.332176205431
114337	1435.3020440671824
30185	1499.134007869476
111297	1879.3844831014846
238961	1602.5278728499845
158559	1888.5126549161955
148157	1700.9618400970207
178019	1465.6345986225945
227077	1701.2837996801402
231657	1645.3627741879723
134498	1652.5336388475998
190023	1377.0420696912731
221167	1851.3928389810144
3090	1536.9760392807732
228036	1441.6186675582026
138968	1734.8097238595624
202776	1498.7394075516204
86037	1727.9230057059215
194077	1566.6325630248891
10438	1536.0443046245914
112513	1452.0732148687841
99830	1664.3987492262393
167843	1450.5742948698999
209195	1438.8867588504563
187906	1491.9779501177848
70124	1704.898230017398
102959	1532.8171767779693
164093	1510.3387167083624
209897	1565.8672320325113
160058	1484.859223107878
28829	1513.3535439477946
141858	1642.7575223516633
22434	1489.0710742919673
171023	1564.1216980106733
42709	1430.9268474445803
89472	1506.3335483421492
61580	1602.9344055296185
112523	1506.2460258399144
83988	1542.7694049140662
160718	1489.2599969797488
203972	1515.9924708992764
216786	1394.1586669540986
119365	1462.3075634152342
100965	1923.5015255025644
70125	1677.0963792142647
51472	1573.1160951356312
43851	1624.201311218137
232209	1637.2042840010383
34617	1637.621260314591
244107	1927.631088609421
161193	1811.9952903824292
17681	1626.170176866066
244510	1539.1848171948973
191024	1788.3059441993785
70136	1730.3064149639172
11977	1824.9625909470226
151764	1712.26914259058
19000	1465.666788434635
104369	1697.6132599751988
19809	1419.053284281019
101256	1849.137203298643
204373	1587.2659509457
67296	1809.159885826833
152306	1758.8774435712353
231516	1764.3475467770618
24704	1555.6613585480795
185417	1227.5848970758695
187075	1164.010914189903
237113	1569.7301734288885
60615	1595.1294537735262
240351	1905.9885594763791
240577	1457.398964450701
80990	1541.6236775472235
58654	1760.1553545552156
160860	1154.6872392558982
61814	1528.4193705960338
160599	1193.8569938914502
148401	1156.9822175346897
70287	1405.9908919199504
986	1572.1664203667387
138528	1373.7546694235966
247947	1385.9009615741113
73715	1321.0276994727124
203844	1222.5931144213014
47036	1409.3207184133707
115758	1438.8052906960631
193519	1657.021052153152
235240	1250.556509748848
61963	1307.8142958879037
164025	1179.3647823007686
24128	1665.922906721999
9416	1434.6639873944073
193573	1332.117718613202
60725	1590.7897720957674
206054	1711.6148682948067
34152	1715.1744541851729
40146	1629.1537009485621
228558	1482.5650727152774
215668	1555.57317544258
196696	1417.853133771753
20931	1475.3874492170446
176395	1314.5054954431203
188546	1063.7436317777551
118249	1706.2719544619029
173445	1695.6477136466924
77487	1368.721992030494
203458	1428.1258924137446
184734	1215.0509390664633
234637	1325.4160760708617
21237	1364.9799710940763
59577	1187.5345537945893
212690	1409.359495598465
42247	1253.235096917735
65047	1271.0899688931327
32711	1351.9899697331132
90257	1221.0182181660086
34411	1317.8556760960257
119286	1412.4043793867647
101670	1393.7987935840436
69229	1294.0930159961695
119141	1193.7242153936668
163354	1350.0830233815716
150877	1218.645639947238
101900	1170.5018677319258
130393	1199.9291998525273
163958	1490.0491643499545
78666	1360.7958543469242
149681	1184.09198304752
100838	1246.180868081835
46174	1404.9427471750305
15258	1292.875844286175
230572	1224.6289159374535
144109	1189.8545110329708
58134	1224.4912261771372
209607	1317.2310964531666
74587	1188.0965244253675
144217	1286.4824567023788
113527	1351.560468751053
225087	1276.952105711348
87537	1118.9696760927673
78097	1162.9455321927167
214876	1076.3091590098022
27352	1204.7360546792568
46150	1370.044845986938
27907	1238.6602092279518
98947	1207.2716610688249
166071	2269.1114491067597
219076	1320.2270564132307
222552	1163.3202746546592
133751	1184.659386415674
54273	1217.1002066598323
43199	1396.0259118092297
18964	1203.0596309516402
10939	1318.1349606080419
193952	1260.2365965080953
246242	1557.8713585276098
227708	1443.8536886042516
77298	1218.2916532305824
172198	1482.6995245461728
72018	1375.0442091620516
91377	1296.4417013432094
102977	1121.9279497500852
209928	1077.788535783402
38203	1342.7970693099355
1906	1303.2607031071987
157754	1201.250382414812
250450	1250.7162661595269
176235	1158.9582651136175
102590	1560.4915363394625
71341	1299.3082083110864
233303	1260.8006464707823
23828	1476.973974619693
126588	1228.1706267066058
175966	1157.1521335979667
203066	1159.615979642113
117905	2049.0762904265002
230656	1151.0742017727318
187513	1327.90007023642
163026	1272.014127366069
126164	1176.6720146771472
23921	1289.2538278823365
53968	2430.0272797449256
24712	1372.3216115214666
89153	1296.5353784535796
23895	1359.988717351987
21161	1272.2361131700543
180601	1324.875573981453
124115	1284.4619016442243
216566	1498.2698729620877
244309	1099.8275294234666
85497	1237.4323877918926
117785	1833.9959527389299
125473	1602.2115914246338
86843	1638.0227599211742
13984	1140.1666655052227
125203	1319.4685849176321
167755	1326.482776850821
241201	1355.3272127500973
142199	1478.1058974684186
94866	1312.4819775097287
229396	1266.2268778256487
117362	1404.4397475733024
49863	1309.263420632604
143394	1215.9606725202607
147699	1593.4456136836882
4622	1241.727667034648
102299	1115.9829303597805
121524	1189.4964306576169
205749	1291.8373421107312
37524	1230.034428325296
9265	1369.9721628032273
174158	1373.6508118217423
181034	1339.3760214360045
25283	1195.8891716763126
234734	1378.7016904213144
145181	1549.4262592661928
128341	1453.096289960336
14215	1291.2598297571642
81530	1519.6391819061912
175072	1450.1830939925403
41432	1719.4319175291905
140913	1565.3654089649222
30586	1176.6041725384596
48617	1546.6026670897243
210353	1284.0226135161063
176582	1094.2632932246695
230834	1414.20380198501
216279	1203.084058224369
181495	1230.0214832060271
175518	1283.4708377777888
25692	1284.0755591061225
60957	1278.749923736882
186124	1296.1780984893041
186729	1157.9324125624612
71707	1475.42333085241
249090	1648.3952161731347
61005	1566.4559464897234
110939	1397.373345826128
72921	1235.299091617104
54721	1568.1655581172874
123866	1642.9391976725606
64563	1232.8923311295673
181854	1158.4868480410971
151476	1257.368815201862
225332	1346.9749792376524
48888	1340.9671979618483
231	1455.6289504266788
205298	1174.6543551412685
79180	1520.7083463931988
322	1217.9275266239204
169429	1343.5142424766796
22106	1441.5243733963166
249215	1207.1665336300975
153611	1145.4808419331666
138385	1060.0875419129443
129351	1633.9006076258584
147934	1305.4859589380112
28508	1221.8245166802535
12260	1292.245266594808
64012	1217.2428137989968
12539	1207.745049513635
22454	1164.0282337179106
149566	1210.7692775549767
177203	1198.7843259484207
199705	1230.4688881291984
6119	1350.2607595208806
118437	1078.2279705066542
79820	1148.2859729165184
84636	1356.5932141274925
145177	1099.1423281242676
160282	1029.019867383733
211892	1092.0098505026315
189233	1042.1931420008264
218096	1272.7385003288437
74792	1554.8760462107357
12249	1211.3048603988252
63765	1338.1587225282467
84723	1279.9241628892416
58098	1448.2305531161014
92274	1578.2698657840347
88336	1246.0639835921381
180154	1286.3094149606618
132841	1228.9685464206427
122747	1427.9860070371838
814	1373.9522606450619
240832	1303.1585994143425
147949	1240.9677786468444
225405	1250.9502428162045
134377	1336.4118948389955
89166	1210.2119865923319
123433	1407.959869352617
97441	1297.4504624584483
210553	1218.7990477613287
116328	1170.4227724754287
177723	1269.3177916818147
100917	1555.5863698439784
233045	1483.0924275918392
174703	1230.734705365972
144582	1334.398534052413
240463	1443.740886192636
241094	1464.728507894772
37621	1368.1009517979483
50866	1339.4366122871954
243217	1091.6584345195772
95463	1355.7400161503756
32759	1397.5786248780075
141947	1431.1274445332826
7488	1374.6287788809004
84489	1345.9054696292667
110300	1283.4562877688504
43237	1232.5031839602757
76423	1992.435497027484
101262	1587.5752835167914
132784	1543.1385824736285
220769	1676.6628800397245
206720	1734.1849425128025
77564	1678.9481422030944
187914	1767.7441710088065
119321	1720.7756299936316
108244	1460.6657212683983
193317	1396.858578844943
78908	1625.7397108301784
251228	1548.3547567933667
10492	1528.360800702985
926	1585.1453220246128
25939	1625.0521082706089
81051	1551.7994648593624
157834	1956.5029537836897
12182	1261.5278016832851
234102	1684.9037598354419
73130	1750.1482833881912
236951	1568.9586191457145
124562	1640.2189653590474
55308	1611.9522276336359
119174	1426.0056687294948
51003	1698.3953761151674
71834	1663.1252215975023
72095	1439.8961478457984
23568	1397.0061117908133
17014	1600.2045908452928
70432	1524.4131484282857
93853	1528.2881909969228
126622	1737.6079416761263
79513	1612.793779873588
156384	1721.8530274643263
68712	1543.666836445304
230835	1462.0763085565445
61075	1485.2905667259072
30043	1476.3668705678801
135403	1630.7888459771448
233294	1614.8204441415007
217550	1494.490366348298
178127	1346.518943269968
57125	1333.5105772972095
147771	1411.928043849467
44947	1311.6793027509727
97397	1237.3175072360243
86838	1493.6566552489796
72560	1751.8157060519702
78108	1617.9967249962863
82746	1463.3900009941995
234652	1207.18226980864
70308	1365.6530187060337
46509	1390.5722237323919
184217	1342.7719012356492
166874	1510.2515753647479
187893	1270.8478023798468
34420	1296.4863659165717
42170	1375.5699526199214
234523	1375.473086186074
22239	1417.7252014113535
175820	1680.5747800290121
202420	1429.1902360712527
17403	1294.740863559534
169766	1482.328093547522
108599	1473.3208983289035
73094	1368.1161863869897
4735	1193.6535353162583
144144	1519.457124649683
54368	1345.22544960585
231620	1089.055743599285
190047	1343.553371282575
55058	1376.802776217417
192416	1254.90925044598
188176	1107.4419224835115
86868	1374.9771810725176
155400	1268.2005111874103
188848	1309.0779950396686
93994	1875.2470149254907
158945	1199.877113059965
49481	1600.1914966960162
116179	1332.1212283874095
183558	1192.2918217342544
211588	1371.6413573578716
183265	1352.5731079686611
59219	1364.0961628102561
20370	1235.3185806177914
116827	1797.3169818755528
242755	1393.705433363372
157194	1432.2570667003004
15737	1390.8341352842128
9757	1289.7048803623363
97254	1365.4683136071565
124147	1296.9736528161195
10271	1227.249230529675
232874	1289.257548750336
223136	1238.8125665063747
134847	1885.1492276507927
8327	1281.522103382578
247980	1325.004647904578
17174	1232.4753373023839
126760	1579.4138886572948
131409	1185.119619575468
148569	1276.8615734645994
113604	1186.1900592105765
124329	1919.4851042127507
209205	1411.413648825075
116636	1791.5116285412792
96397	1455.8867835657509
102987	1423.4311293510762
173679	1610.529519981221
44782	1684.3172436726338
97969	1529.3475034205894
232299	1532.7274771566106
156298	1714.1678676403872
4246	1758.835826889396
38615	1490.1599731028482
89378	1763.2618855725611
174925	1511.268165567867
161699	1552.990362691373
82995	1703.4701719168736
225401	1840.8813324618461
143905	1663.5182663795497
47487	1501.3109300077538
237983	1241.6282772774064
97701	1351.173037558447
9125	1208.8316872772564
43068	1263.0684593983824
65096	1297.085593380619
61625	1396.815887200867
151671	1799.703995994815
250167	1382.2352443044963
23645	1248.2114941957955
241296	1367.9468046633333
62008	1195.240356641581
95773	1795.645578299707
182558	1302.396091644083
51811	1220.4511428957883
123139	1375.3388243117477
249335	1428.2442791583305
13715	1482.1074155191582
235306	1194.5306277530142
228544	1328.4346205173056
164874	1142.9504770154265
171276	1172.3685170095578
231467	1177.1200255773306
95966	1309.9519278598082
113859	1357.3661312322592
31398	1478.62391959745
120146	1418.7101780192127
84941	1325.7867531128338
224624	1217.6900006847334
6862	1419.7794682983606
134174	1158.6811667990048
20908	1277.181386859706
177267	1355.893967406124
243807	1343.1588257942985
173784	1280.083791101837
217741	1343.208083362942
93210	1541.9628678310717
240260	1472.318096389307
126592	1455.0294242797074
72791	1429.9496585010902
7482	1448.8229105066957
229087	1611.8513341937419
154750	1300.0090312885059
11787	1672.131527495335
192803	1599.4810753267786
59602	1248.0400643404773
239181	1467.3098227521286
221892	1669.4545083867292
